user_input,expected_output,actual_similarity_score,actual_output,actual_reason,execution_time_sec
Can you provide an age pyramid for Chad?,plot population pyramids by age for Chad using HDX data as an image,0.10146880149840665,plot population pyramids by age for Chad using HDX data as an image,"The user asked for an age pyramid for Chad, and option 1 matches this request exactly by specifying 'plot population pyramids by age for Chad using HDX data as an image'.",1.2282037734985352
Show the age demographics of Chad,plot population pyramids by age for Chad using HDX data as an image,0.12372058629989002,plot population pyramids by age for Chad using HDX data as an image,"The user asked to show the age demographics of Chad, which aligns with plotting population pyramids by age for Chad.",1.0447051525115967
Give me the population age structure in Chad,plot population pyramids by age for Chad using HDX data as an image,0.12691289942937334,plot population pyramids by age for Chad using HDX data as an image,"The user asked for the population age structure in Chad, which is equivalent to plotting population pyramids by age for Chad.",1.092635154724121
What does the age distribution look like in Chad?,plot population pyramids by age for Chad using HDX data as an image,0.13506482421576615,plot population pyramids by age for Chad using HDX data as an image,"The user asked for the age distribution in Chad, which can be visualized using a population pyramid. The match 'plot population pyramids by age for Chad using HDX data as an image' directly addresses this request.",1.2958049774169922
Show the age groups within the population of Chad,plot population pyramids by age for Chad using HDX data as an image,0.09969804294150242,plot population pyramids by age for Chad using HDX data as an image,"The user asked to show the age groups within the population of Chad, which aligns with plotting population pyramids by age for Chad.",1.2275400161743164
How is the population divided by age in Chad?,plot population pyramids by age for Chad using HDX data as an image,0.13396272276942656,plot population pyramids by age for Chad using HDX data as an image,"The user asked about the population divided by age in Chad, which aligns with plotting population pyramids by age for Chad.",1.4495489597320557
What are the age demographics for Chad?,plot population pyramids by age for Chad using HDX data as an image,0.15219980478286144,plot population pyramids by age for Chad using HDX data as an image,"The user asked for age demographics for Chad, which can be visualized using a population pyramid. The match 'plot population pyramids by age for Chad using HDX data as an image' directly addresses this request.",1.2600212097167969
Can you illustrate the age distribution in Chad?,plot population pyramids by age for Chad using HDX data as an image,0.1116288503936842,plot population pyramids by age for Chad using HDX data as an image,"The user asked to illustrate the age distribution in Chad, which is best represented by a population pyramid. The match 'plot population pyramids by age for Chad using HDX data as an image' directly addresses this request.",1.137389898300171
Show me the population pyramid for Chad,plot population pyramids by age for Chad using HDX data as an image,0.10859505312994555,plot population pyramids by age for Chad using HDX data as an image,"The user asked for a population pyramid for Chad, and option 1 matches this request exactly by specifying a population pyramid for Chad using HDX data.",1.5196552276611328
What is the age structure of the population in Chad?,plot population pyramids by age for Chad using HDX data as an image,0.13935953378676758,plot population pyramids by age for Chad using HDX data as an image,"The user asked for the age structure of the population in Chad, which is best represented by a population pyramid. The match 'plot population pyramids by age for Chad using HDX data as an image' directly addresses this request.",1.492300033569336
Give me the age distribution chart for Chad,plot population pyramids by age for Chad using HDX data as an image,0.13010697781400615,plot population pyramids by age for Chad using HDX data as an image,"The user asked for an age distribution chart for Chad, which is equivalent to a population pyramid by age for Chad.",1.422248125076294
How does the population divide by age in Chad?,plot population pyramids by age for Chad using HDX data as an image,0.12983063522025617,plot population pyramids by age for Chad using HDX data as an image,"The user asked about the population divide by age in Chad, which aligns with plotting population pyramids by age for Chad.",1.382422685623169
Show the different age groups in Chad's population,plot population pyramids by age for Chad using HDX data as an image,0.10571915541405252,plot population pyramids by age for Chad using HDX data as an image,"The user asked to show the different age groups in Chad's population, which aligns with plotting population pyramids by age for Chad.",1.0802197456359863
What is the demographic breakdown by age in Chad?,plot population pyramids by age for Chad using HDX data as an image,0.13614463806151733,plot population pyramids by age for Chad using HDX data as an image,"The user asked for the demographic breakdown by age in Chad, which can be visualized using a population pyramid. The match 'plot population pyramids by age for Chad using HDX data as an image' directly addresses this request.",1.468325138092041
provide the age distribution for Chad,plot population pyramids by age for Chad using HDX data as an image,0.12044090032576893,plot population pyramids by age for Chad using HDX data as an image,"The user asked for the age distribution for Chad, which can be represented by a population pyramid. The closest match is 'plot population pyramids by age for Chad using HDX data as an image'.",1.2846813201904297
What is the population structure by age in Chad?,plot population pyramids by age for Chad using HDX data as an image,0.1290196853291785,plot population pyramids by age for Chad using HDX data as an image,"The user asked for the population structure by age in Chad, which is equivalent to plotting population pyramids by age for Chad.",1.0803418159484863
Show the demographics of Chad by age groups,plot population pyramids by age for Chad using HDX data as an image,0.10181726238933353,plot population pyramids by age for Chad using HDX data as an image,"The user asked for demographics of Chad by age groups, which aligns with plotting population pyramids by age for Chad.",1.1499159336090088
How is the population structured by age in Chad?,plot population pyramids by age for Chad using HDX data as an image,0.13398526501828767,plot population pyramids by age for Chad using HDX data as an image,"The user asked for the population structure by age in Chad, which aligns with plotting population pyramids by age for Chad.",1.0055689811706543
How many deaths occurred each month in Chad?,plot a line chart of fatalities by month for Chad using HDX data as an image,0.14315749908760067,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for the number of deaths each month in Chad, which aligns with plotting a line chart of fatalities by month for Chad.",0.878342866897583
Show me the monthly fatalities in Chad,plot a line chart of fatalities by month for Chad using HDX data as an image,0.09997447132599946,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for a plot of monthly fatalities in Chad, and option 1 matches this request exactly by specifying a line chart of fatalities by month for Chad.",1.1861438751220703
Can you provide the death toll by month for Chad?,plot a line chart of fatalities by month for Chad using HDX data as an image,0.1240375564075833,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for the death toll by month for Chad, which matches the request to plot a line chart of fatalities by month for Chad using HDX data as an image.",1.6122050285339355
What is the trend of fatalities in Chad by month?,plot a line chart of fatalities by month for Chad using HDX data as an image,0.10986671212513155,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for the trend of fatalities in Chad by month, and option 1 directly matches this request by plotting a line chart of fatalities by month for Chad using HDX data.",1.4176459312438965
Show the monthly death numbers for Chad,plot a line chart of fatalities by month for Chad using HDX data as an image,0.10946195665227199,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for monthly death numbers for Chad, which aligns with plotting a line chart of fatalities by month for Chad using HDX data as an image.",1.2029521465301514
Give me the number of fatalities per month in Chad,plot a line chart of fatalities by month for Chad using HDX data as an image,0.12180277781420279,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for the number of fatalities per month in Chad, and option 1 matches this request exactly by plotting a line chart of fatalities by month for Chad using HDX data.",1.1705360412597656
What are the monthly death statistics for Chad?,plot a line chart of fatalities by month for Chad using HDX data as an image,0.13465260485592023,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for monthly death statistics for Chad, which aligns with plotting a line chart of fatalities by month for Chad using HDX data.",2.0178489685058594
How many people died each month in Chad?,plot a line chart of fatalities by month for Chad using HDX data as an image,0.1501407265327629,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for the number of people who died each month in Chad, which aligns with plotting a line chart of fatalities by month for Chad.",1.115433931350708
Show the fatality trend in Chad by month,plot a line chart of fatalities by month for Chad using HDX data as an image,0.08784706971286993,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for a line chart of fatalities by month for Chad, and option 1 matches this request exactly.",1.4369137287139893
Can you give me the monthly fatality data for Chad?,plot a line chart of fatalities by month for Chad using HDX data as an image,0.11388903856274946,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for monthly fatality data for Chad, and the closest match is 'plot a line chart of fatalities by month for Chad using HDX data as an image', which directly addresses the user's request.",1.3502039909362793
What is the monthly death count in Chad?,plot a line chart of fatalities by month for Chad using HDX data as an image,0.1434067062623795,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for the monthly death count in Chad, which aligns with plotting a line chart of fatalities by month for Chad using HDX data.",1.2942490577697754
Show me the number of deaths by month in Chad,plot a line chart of fatalities by month for Chad using HDX data as an image,0.11586961367854742,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for the number of deaths by month in Chad, which matches exactly with 'plot a line chart of fatalities by month for Chad using HDX data as an image'.",1.3517050743103027
How did the fatalities change each month in Chad?,plot a line chart of fatalities by month for Chad using HDX data as an image,0.12204363285194697,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for a line chart of fatalities by month for Chad, and match 1 specifically provides this.",1.89304780960083
Give me the monthly fatalities for Chad,plot a line chart of fatalities by month for Chad using HDX data as an image,0.10989885212196049,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for monthly fatalities for Chad, and option 1 matches this request exactly by plotting a line chart of fatalities by month for Chad using HDX data.",1.3071250915527344
What are the death numbers per month in Chad?,plot a line chart of fatalities by month for Chad using HDX data as an image,0.14885427091888304,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for death numbers per month in Chad, which aligns with plotting a line chart of fatalities by month for Chad using HDX data.",1.1939408779144287
How many fatalities were there each month in Chad?,plot a line chart of fatalities by month for Chad using HDX data as an image,0.13502858459608125,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for the number of fatalities each month in Chad, which aligns with plotting a line chart of fatalities by month for Chad.",1.2128219604492188
Show the trend of monthly deaths in Chad,plot a line chart of fatalities by month for Chad using HDX data as an image,0.10357218363449427,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked to show the trend of monthly deaths in Chad, which matches exactly with 'plot a line chart of fatalities by month for Chad using HDX data as an image'.",1.2457232475280762
Can you show the number of fatalities by month in Chad?,plot a line chart of fatalities by month for Chad using HDX data as an image,0.10902590971102677,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for a line chart of fatalities by month for Chad, and option 1 matches this request exactly.",1.4276647567749023
What are the monthly death figures for Chad?,plot a line chart of fatalities by month for Chad using HDX data as an image,,,,
Show me the trend of fatalities per month in Chad,plot a line chart of fatalities by month for Chad using HDX data as an image,0.09959479584879383,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for a trend of fatalities per month in Chad, and match 1 specifically addresses this by plotting a line chart of fatalities by month for Chad using HDX data.",1.4208228588104248
What is the total population of Mali?,provide the total population of Mali using HDX data as text,0.13386799500793578,provide the total population of Mali using HDX data as text,"The user's request is to know the total population of Mali. The best match is 'provide the total population of Mali using HDX data as text', which directly addresses the user's request.",1.5904269218444824
How many people live in Mali?,provide the total population of Mali using HDX data as text,0.16415153331378063,provide the total population of Mali using HDX data as text,"The user's intent is to know the total population of Mali, and match 1 provides the total population of Mali using HDX data as text, which directly satisfies the user's request.",1.3470780849456787
Give me the population count for Mali,provide the total population of Mali using HDX data as text,0.11411645749005128,provide the total population of Mali using HDX data as text,"The user asked for the population count for Mali, and option 1 provides the total population of Mali using HDX data as text, which directly matches the user's request.",1.2093889713287354
Can you tell me the total number of people in Mali?,provide the total population of Mali using HDX data as text,0.13749774768904455,provide the total population of Mali using HDX data as text,"The user asked for the total number of people in Mali, and match 1 provides the total population of Mali using HDX data as text, which directly satisfies the user's request.",1.311736822128296
What is the population size of Mali?,provide the total population of Mali using HDX data as text,0.13844492434811295,provide the total population of Mali using HDX data as text,"The user asked for the population size of Mali, and there is a match that provides the total population of Mali using HDX data as text.",1.0877041816711426
provide the total number of inhabitants in Mali,provide the total population of Mali using HDX data as text,0.1019667751670208,provide the total population of Mali using HDX data as text,"The user's request is to provide the total number of inhabitants in Mali. The closest match is 'provide the total population of Mali using HDX data as text', which directly addresses the user's request.",1.212228775024414
How large is the population of Mali?,provide the total population of Mali using HDX data as text,0.14625735033498788,provide the total population of Mali using HDX data as text,"The user asked for the population of Mali, and option 1 provides the total population of Mali using HDX data as text, which directly matches the user's request.",1.2271628379821777
What is the current population of Mali?,provide the total population of Mali using HDX data as text,0.25165276219530197,provide the total population of a provided country using HDX data as text,"The user asked for the current population of Mali, and the closest match is to provide the total population of a provided country using HDX data as text.",1.4169361591339111
Tell me the total population of Mali,provide the total population of Mali using HDX data as text,0.1200689506777286,provide the total population of Mali using HDX data as text,"The user's request is to know the total population of Mali. The best match from the list is 'provide the total population of Mali using HDX data as text', which directly addresses the user's request.",4.582027912139893
What is Mali's population?,provide the total population of Mali using HDX data as text,0.14526207120781087,provide the total population of Mali using HDX data as text,"The user asked for the population of Mali, and option 1 provides the total population of Mali using HDX data as text, which directly matches the user's request.",1.1065800189971924
Can you give me the population figure for Mali?,provide the total population of Mali using HDX data as text,0.12348784488289055,provide the total population of Mali using HDX data as text,"The user's request is for the population figure of Mali. The closest match is 'provide the total population of Mali using HDX data as text', which directly addresses the user's request.",1.369549036026001
How many individuals live in Mali?,provide the total population of Mali using HDX data as text,0.26505327224730924,provide the total population of a provided country using HDX data as text,"The user asked for the total population of Mali, and there is a match that provides the total population of a provided country using HDX data as text.",1.227867841720581
What is the overall population of Mali?,provide the total population of Mali using HDX data as text,0.14203032410683236,provide the total population of Mali using HDX data as text,"The user asked for the overall population of Mali, and match 1 provides the total population of Mali using HDX data as text, which directly satisfies the user's request.",1.1949129104614258
Give me the total population number for Mali,provide the total population of Mali using HDX data as text,0.10356546682894063,provide the total population of Mali using HDX data as text,"The user's request is to get the total population number for Mali. The closest match is 'provide the total population of Mali using HDX data as text', which directly addresses the user's request.",1.159998893737793
What is the headcount of people in Mali?,provide the total population of Mali using HDX data as text,0.15115294137824264,provide the total population of Mali using HDX data as text,"The user asked for the headcount of people in Mali, which is equivalent to providing the total population of Mali. The match 'provide the total population of Mali using HDX data as text' directly addresses this request.",1.3097190856933594
Can you provide the population data for Mali?,provide the total population of Mali using HDX data as text,0.18707165872196452,provide the total population of a provided country using HDX data as text,"The user's request is for population data for Mali. The closest match is 'provide the total population of a provided country using HDX data as text', which is a generic skill that can be used to fulfill the user's request.",1.352311611175537
What is the number of people living in Mali?,provide the total population of Mali using HDX data as text,0.25326101462477224,provide the total population of a provided country using HDX data as text,"The user asked for the total population of Mali, and there is a match that provides the total population of a provided country using HDX data as text.",1.2130897045135498
How many people are there in Mali?,provide the total population of Mali using HDX data as text,0.16471919382554046,provide the total population of Mali using HDX data as text,"The user's intent is to know the total population of Mali. The first option provides the total population of Mali using HDX data as text, which directly matches the user's request.",1.6104419231414795
Give me the total number of residents in Mali,provide the total population of Mali using HDX data as text,0.12815815974216982,provide the total population of Mali using HDX data as text,"The user asked for the total number of residents in Mali, which matches with providing the total population of Mali using HDX data as text.",1.1655850410461426
What is the total population figure for Mali?,provide the total population of Mali using HDX data as text,0.12535156313790008,provide the total population of Mali using HDX data as text,"The user's intent is to get the total population figure for Mali. The best match is 'provide the total population of Mali using HDX data as text', which directly addresses the user's request.",2.416259765625
Get all the available data retrieval methods,retrieve all recipes,0.2665368974324773,provide a text summary of metadata by subnational region using HAPI data as text,"The user's intent is to get all available data retrieval methods, which matches with the generic skill of providing a text summary of metadata by subnational region using HAPI data as text.",2.724644899368286
Show me all the data extraction techniques,retrieve all recipes,,,,
Can you list all the available data queries?,retrieve all recipes,,,,
What are all the ways to get data?,retrieve all recipes,,,,
Give me all the data access methods,retrieve all recipes,,,,
retrieve all the available queries,retrieve all recipes,,,,
Show all the methods for data retrieval,retrieve all recipes,,,,
List all the data extraction methods,retrieve all recipes,,,,
What are the different ways to get data?,retrieve all recipes,,,,
Can you provide all data query options?,retrieve all recipes,,,,
Get all available data methods,retrieve all recipes,,,,
Show me all data access techniques,retrieve all recipes,,,,
List all the ways to retrieve data,retrieve all recipes,,,,
What are the various data retrieval methods?,retrieve all recipes,,,,
Can you list all data access options?,retrieve all recipes,,,,
Give me all methods to extract data,retrieve all recipes,,,,
retrieve all available data queries,retrieve all recipes,,,,
Show all the data extraction techniques,retrieve all recipes,,,,
List all available data retrieval options,retrieve all recipes,0.24809573602104562,provide a text summary of metadata by subnational region using HAPI data as text,"The user's request is to list all available data retrieval options, which matches with 'provide a text summary of metadata by subnational region using HAPI data as text'. This option provides a summary of metadata, which aligns with listing available data retrieval options.",1.3413269519805908
What are the methods for accessing data?,retrieve all recipes,,,,
How many violent outbreaks were there in Chad in the last years?,plot a line chart of conflict events by month for Chad using HDX data as an image,0.21151504550919042,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for the number of violent outbreaks in Chad in the last years. The closest match is 'plot a line chart of conflict events by month for Chad using HDX data as an image', which provides a visual representation of conflict events over time in Chad.",1.2576968669891357
I need to know how many attacks happened in Chad,plot a line chart of conflict events by month for Chad using HDX data as an image,0.19256351082759393,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for the number of attacks in Chad, which can be inferred from the number of conflict events. The closest match is 'plot a line chart of conflict events by month for Chad using HDX data as an image'.",1.45420503616333
Please create an image that shows the number of conflict events in Chad,plot a line chart of conflict events by month for Chad using HDX data as an image,0.1041509695322912,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for an image showing the number of conflict events in Chad. The closest match is 'plot a line chart of conflict events by month for Chad using HDX data as an image', which aligns with the user's request for conflict events in Chad.",1.4522569179534912
Show me the monthly conflict events in Chad,plot a line chart of conflict events by month for Chad using HDX data as an image,0.11410415852690525,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for a plot of monthly conflict events in Chad, and option 1 matches this request exactly by specifying a line chart of conflict events by month for Chad.",1.3876781463623047
How often did conflict events occur in Chad by month?,plot a line chart of conflict events by month for Chad using HDX data as an image,0.13464683294296265,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for a line chart of conflict events by month for Chad, which exactly matches the description in option 1.",0.8722748756408691
Give me the number of monthly conflict incidents in Chad,plot a line chart of conflict events by month for Chad using HDX data as an image,0.14546704292297363,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for the number of monthly conflict incidents in Chad, which aligns with plotting a line chart of conflict events by month for Chad using HDX data as an image.",1.1287167072296143
What is the monthly trend of conflict events in Chad?,plot a line chart of conflict events by month for Chad using HDX data as an image,0.13332903385162354,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for the monthly trend of conflict events in Chad, and match 1 specifically addresses this by plotting a line chart of conflict events by month for Chad using HDX data.",3.4185643196105957
Show the number of conflict occurrences by month in Chad,plot a line chart of conflict events by month for Chad using HDX data as an image,0.10412169744034339,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user's intent is to show the number of conflict occurrences by month in Chad. The best match is 'plot a line chart of conflict events by month for Chad using HDX data as an image' because it directly addresses the user's request with the same type of plot, data, and country.",1.3776218891143799
How many conflicts happened each month in Chad?,plot a line chart of conflict events by month for Chad using HDX data as an image,0.14554936561282517,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for the number of conflicts each month in Chad, which matches the request to plot a line chart of conflict events by month for Chad using HDX data as an image.",1.286168098449707
Give me a monthly breakdown of conflict events in Chad,plot a line chart of conflict events by month for Chad using HDX data as an image,0.12146102658146307,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for a monthly breakdown of conflict events in Chad, and option 1 specifically matches this request by plotting a line chart of conflict events by month for Chad using HDX data.",1.0202250480651855
What is the trend of monthly conflict incidents in Chad?,plot a line chart of conflict events by month for Chad using HDX data as an image,0.15278301098296043,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for the trend of monthly conflict incidents in Chad, which matches exactly with 'plot a line chart of conflict events by month for Chad using HDX data as an image'.",1.3504998683929443
Show me the conflict events in Chad month by month,plot a line chart of conflict events by month for Chad using HDX data as an image,0.10790667816633648,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for a line chart of conflict events by month for Chad, and option 1 matches this request exactly.",0.8038098812103271
How did conflict events vary by month in Chad?,plot a line chart of conflict events by month for Chad using HDX data as an image,0.1399272084236145,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for a line chart of conflict events by month for Chad, and option 1 matches this request exactly.",1.0930061340332031
What are the monthly conflict figures for Chad?,plot a line chart of conflict events by month for Chad using HDX data as an image,0.12858678443273697,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for monthly conflict figures for Chad, and option 1 matches this request by plotting a line chart of conflict events by month for Chad using HDX data.",1.0927879810333252
Show the trend of conflict events per month in Chad,plot a line chart of conflict events by month for Chad using HDX data as an image,0.09311307586586737,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for a trend of conflict events per month in Chad, and match 1 specifically addresses this by plotting a line chart of conflict events by month for Chad using HDX data.",1.2606439590454102
Give me the number of conflicts each month in Chad,plot a line chart of conflict events by month for Chad using HDX data as an image,0.12976396083831787,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for the number of conflicts each month in Chad, which matches the request to plot a line chart of conflict events by month for Chad using HDX data as an image.",1.3150768280029297
How many conflict events occurred monthly in Chad?,plot a line chart of conflict events by month for Chad using HDX data as an image,0.1326707084578682,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for the number of conflict events occurring monthly in Chad, which matches the request to plot a line chart of conflict events by month for Chad using HDX data as an image.",1.3397870063781738
Show me the number of conflicts by month in Chad,plot a line chart of conflict events by month for Chad using HDX data as an image,0.11145560604862459,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for the number of conflicts by month in Chad, and match 1 specifically addresses plotting a line chart of conflict events by month for Chad using HDX data.",1.1413898468017578
What is the pattern of monthly conflict events in Chad?,plot a line chart of conflict events by month for Chad using HDX data as an image,0.14426284168583947,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for the pattern of monthly conflict events in Chad, which matches exactly with 'plot a line chart of conflict events by month for Chad using HDX data as an image'.",1.1920130252838135
Give me a chart of conflict events by month in Chad,plot a line chart of conflict events by month for Chad using HDX data as an image,0.0899774432182312,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for a chart of conflict events by month in Chad, and option 1 matches this request exactly.",0.9467518329620361
How have commodity prices changed monthly in Chad since 2008?,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,0.10973561464164183,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,"The user's intent is to see how commodity prices have changed monthly in Chad since 2008. The best match is 'plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image' because it directly addresses the user's request with the correct country, time frame, and data type.",1.4144132137298584
Show me the monthly changes in commodity prices in Chad,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,0.10387350366991799,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,The user's intent is to see the monthly changes in commodity prices in Chad. The best match is 'plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image' because it directly addresses the user's request for monthly changes in commodity prices in Chad.,1.4167768955230713
What is the trend of commodity prices in Chad by month?,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,0.12242199449801383,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,"The user asked for the trend of commodity prices in Chad by month, which matches the request to plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image.",1.1865119934082031
Can you provide a chart of monthly commodity price changes in Chad?,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,0.10320079326629006,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,"The user's request is for a chart of monthly commodity price changes in Chad. The first option matches this request exactly, specifying a line chart of commodity prices monthly relative change for Chad.",1.4341089725494385
How did commodity prices fluctuate monthly in Chad?,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,0.13817284020667298,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,"The user asked for a line chart of commodity prices' monthly fluctuations in Chad, which matches the request for a line chart of commodity prices' monthly relative change for Chad.",1.2590610980987549
Give me the monthly relative change in commodity prices for Chad,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,0.10639017820357644,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,"The user asked for the monthly relative change in commodity prices for Chad, and match 1 provides exactly that information.",1.3038771152496338
What is the monthly trend of commodity price changes in Chad?,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,0.11355739155068223,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,"The user asked for the monthly trend of commodity price changes in Chad, which matches the request to plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image.",1.2955420017242432
Show the monthly commodity price variations in Chad,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,0.10063135623931241,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,The user's intent is to show the monthly commodity price variations in Chad. The best match is 'plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image' because it directly addresses the user's request for monthly commodity price variations in Chad.,1.4905259609222412
How have the commodity prices shifted monthly in Chad?,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,0.12824495175420658,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,"The user asked for a line chart of commodity prices' monthly shifts in Chad, which matches the request for a line chart of commodity prices' monthly relative change for Chad from 2008-01-01 using HDX data.",1.3000729084014893
provide the monthly changes in commodity prices for Chad,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,0.11187844801672187,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,The user's intent is to provide the monthly changes in commodity prices for Chad. The best match is 'plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image' because it directly addresses the user's request for monthly changes in commodity prices for Chad.,2.7491183280944824
What is the pattern of monthly commodity price changes in Chad?,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,0.12405371665953968,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,"The user asked for the pattern of monthly commodity price changes in Chad, which matches the request to plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image.",1.3351209163665771
Show me the relative change in commodity prices by month in Chad,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,0.1018724027643908,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,"The user asked for the relative change in commodity prices by month in Chad, and match 1 provides exactly that: a line chart of commodity prices monthly relative change for Chad.",1.1469130516052246
How did the commodity prices vary monthly in Chad?,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,0.13511981996056044,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,The user asked for a plot of how commodity prices vary monthly in Chad. The best match is 'plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image' because it directly addresses the user's request with the correct plot type and country.,1.62825608253479
Give me the monthly commodity price change data for Chad,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,0.10665465672667707,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,"The user asked for monthly commodity price change data for Chad, and the first option matches this request by plotting a line chart of commodity prices monthly relative change for Chad.",1.746039867401123
What are the monthly commodity price fluctuations in Chad?,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,0.1363641944799826,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,"The user asked for monthly commodity price fluctuations in Chad, which aligns with plotting a line chart of commodity prices monthly relative change for Chad.",1.0278477668762207
Show the trend of monthly commodity price changes in Chad,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,0.09586049268966823,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,The user's intent is to show the trend of monthly commodity price changes in Chad. The best match is 'plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image' because it directly addresses the user's request with the specific country and type of data.,1.7727596759796143
