user_input,expected_output,actual_similarity_score,actual_output,actual_reason,execution_time_sec
What is the population breakdown by age in Chad?,plot population pyramids by age for Chad using HDX data as an image,0.1321744480341015,plot population pyramids by age for Chad using HDX data as an image,"The user asked for the population breakdown by age in Chad, which aligns with plotting population pyramids by age for Chad.",1.8001329898834229
Can you provide an age pyramid for Chad?,plot population pyramids by age for Chad using HDX data as an image,0.10146880149840665,plot population pyramids by age for Chad using HDX data as an image,"The user asked for an age pyramid for Chad, and option 1 matches this request exactly by specifying 'plot population pyramids by age for Chad using HDX data as an image'.",1.1081669330596924
Show the age demographics of Chad,plot population pyramids by age for Chad using HDX data as an image,0.12372058629989002,plot population pyramids by age for Chad using HDX data as an image,"The user asked to show the age demographics of Chad, which aligns with plotting population pyramids by age for Chad.",1.1255757808685303
Give me the population age structure in Chad,plot population pyramids by age for Chad using HDX data as an image,0.12691289942937334,plot population pyramids by age for Chad using HDX data as an image,"The user asked for the population age structure in Chad, which is equivalent to plotting population pyramids by age for Chad.",1.6403510570526123
What does the age distribution look like in Chad?,plot population pyramids by age for Chad using HDX data as an image,0.13506482421576615,plot population pyramids by age for Chad using HDX data as an image,"The user asked for the age distribution in Chad, which can be visualized using a population pyramid. The first option matches this request exactly by plotting population pyramids by age for Chad.",1.7119619846343994
Show the age groups within the population of Chad,plot population pyramids by age for Chad using HDX data as an image,0.09969804294150242,plot population pyramids by age for Chad using HDX data as an image,"The user asked to show the age groups within the population of Chad, which aligns with plotting population pyramids by age for Chad.",1.107640027999878
How is the population divided by age in Chad?,plot population pyramids by age for Chad using HDX data as an image,0.13396272276942656,plot population pyramids by age for Chad using HDX data as an image,"The user asked for how the population is divided by age in Chad, which is best represented by a population pyramid. The first option directly matches this request.",1.469588279724121
What are the age demographics for Chad?,plot population pyramids by age for Chad using HDX data as an image,0.15219980478286144,plot population pyramids by age for Chad using HDX data as an image,"The user asked for age demographics for Chad, which can be represented by a population pyramid. The first option matches this request exactly.",0.9280240535736084
Can you illustrate the age distribution in Chad?,plot population pyramids by age for Chad using HDX data as an image,0.1116288503936842,plot population pyramids by age for Chad using HDX data as an image,"The user asked to illustrate the age distribution in Chad, which is effectively asking for a population pyramid by age for Chad. Match 1 directly addresses this request.",1.1054179668426514
Show me the population pyramid for Chad,plot population pyramids by age for Chad using HDX data as an image,0.10859505312994555,plot population pyramids by age for Chad using HDX data as an image,"The user asked for a population pyramid for Chad, and option 1 matches this request exactly by specifying a population pyramid by age for Chad using HDX data.",0.9476778507232666
What is the age structure of the population in Chad?,plot population pyramids by age for Chad using HDX data as an image,0.13935953378676758,plot population pyramids by age for Chad using HDX data as an image,"The user asked for the age structure of the population in Chad, which is best represented by a population pyramid. The match 'plot population pyramids by age for Chad using HDX data as an image' directly addresses this request.",1.2141597270965576
Give me the age distribution chart for Chad,plot population pyramids by age for Chad using HDX data as an image,0.13010697781400615,plot population pyramids by age for Chad using HDX data as an image,"The user asked for an age distribution chart for Chad, which is synonymous with a population pyramid by age for Chad.",0.9728147983551025
How does the population divide by age in Chad?,plot population pyramids by age for Chad using HDX data as an image,0.12983063522025617,plot population pyramids by age for Chad using HDX data as an image,"The user asked how the population divides by age in Chad, which is best represented by a population pyramid. The first option directly matches this request by plotting population pyramids by age for Chad using HDX data.",1.1223170757293701
Show the different age groups in Chad's population,plot population pyramids by age for Chad using HDX data as an image,0.10565353699368685,plot population pyramids by age for Chad using HDX data as an image,"The user asked to show the different age groups in Chad's population, which aligns with plotting population pyramids by age for Chad.",0.9186050891876221
What is the demographic breakdown by age in Chad?,plot population pyramids by age for Chad using HDX data as an image,0.13614463806151733,plot population pyramids by age for Chad using HDX data as an image,"The user asked for the demographic breakdown by age in Chad, which aligns with plotting population pyramids by age for Chad.",0.8062007427215576
provide the age distribution for Chad,plot population pyramids by age for Chad using HDX data as an image,0.12044090032576893,plot population pyramids by age for Chad using HDX data as an image,"The user asked for the age distribution for Chad, which can be represented by a population pyramid. The match 'plot population pyramids by age for Chad using HDX data as an image' directly addresses this request.",1.044003963470459
What is the population structure by age in Chad?,plot population pyramids by age for Chad using HDX data as an image,0.1290196853291785,plot population pyramids by age for Chad using HDX data as an image,"The user asked for the population structure by age in Chad, which is best represented by a population pyramid. The match 'plot population pyramids by age for Chad using HDX data as an image' directly addresses this request.",1.186418056488037
Show the demographics of Chad by age groups,plot population pyramids by age for Chad using HDX data as an image,0.10181726238933353,plot population pyramids by age for Chad using HDX data as an image,"The user asked for demographics of Chad by age groups, which aligns with plotting population pyramids by age for Chad.",0.956387996673584
How is the population structured by age in Chad?,plot population pyramids by age for Chad using HDX data as an image,0.13398526501828767,plot population pyramids by age for Chad using HDX data as an image,"The user asked for the population structure by age in Chad, which aligns with plotting population pyramids by age for Chad.",1.0311598777770996
How many deaths occurred each month in Chad?,plot a line chart of fatalities by month for Chad using HDX data as an image,0.14315749908760067,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for the number of deaths each month in Chad, which aligns with plotting a line chart of fatalities by month for Chad.",0.9629981517791748
Show me the monthly fatalities in Chad,plot a line chart of fatalities by month for Chad using HDX data as an image,0.09997447132599946,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for a plot of monthly fatalities in Chad, and option 1 matches this request exactly by specifying a line chart of fatalities by month for Chad using HDX data.",1.0708916187286377
Can you provide the death toll by month for Chad?,plot a line chart of fatalities by month for Chad using HDX data as an image,0.1240375564075833,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for the death toll by month for Chad, which matches exactly with 'plot a line chart of fatalities by month for Chad using HDX data as an image'.",1.34952712059021
What is the trend of fatalities in Chad by month?,plot a line chart of fatalities by month for Chad using HDX data as an image,0.10986671212513155,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for the trend of fatalities in Chad by month, and match 1 specifically addresses this by plotting a line chart of fatalities by month for Chad using HDX data.",0.99757981300354
Show the monthly death numbers for Chad,plot a line chart of fatalities by month for Chad using HDX data as an image,0.10946195665227199,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for monthly death numbers for Chad, which aligns with plotting a line chart of fatalities by month for Chad.",1.0513758659362793
Give me the number of fatalities per month in Chad,plot a line chart of fatalities by month for Chad using HDX data as an image,0.1218335221558543,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for the number of fatalities per month in Chad, and option 1 matches this request exactly by plotting a line chart of fatalities by month for Chad using HDX data.",1.1933188438415527
What are the monthly death statistics for Chad?,plot a line chart of fatalities by month for Chad using HDX data as an image,0.13465260485592023,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for monthly death statistics for Chad, which aligns with 'plot a line chart of fatalities by month for Chad using HDX data as an image'.",1.0562376976013184
How many people died each month in Chad?,plot a line chart of fatalities by month for Chad using HDX data as an image,0.15009931920774344,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for the number of people who died each month in Chad, which aligns with plotting a line chart of fatalities by month for Chad.",1.02308988571167
Show the fatality trend in Chad by month,plot a line chart of fatalities by month for Chad using HDX data as an image,0.08784706971286993,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for a line chart of fatalities by month for Chad, and match 1 specifically provides this.",1.0291879177093506
Can you give me the monthly fatality data for Chad?,plot a line chart of fatalities by month for Chad using HDX data as an image,0.11388903856274946,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for monthly fatality data for Chad, and the best match is 'plot a line chart of fatalities by month for Chad using HDX data as an image', which directly corresponds to the user's request.",1.1850268840789795
What is the monthly death count in Chad?,plot a line chart of fatalities by month for Chad using HDX data as an image,0.1434067062623795,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for the monthly death count in Chad, which aligns with plotting a line chart of fatalities by month for Chad using HDX data.",1.455902099609375
Show me the number of deaths by month in Chad,plot a line chart of fatalities by month for Chad using HDX data as an image,0.11576800848434887,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for the number of deaths by month in Chad, which matches exactly with 'plot a line chart of fatalities by month for Chad using HDX data as an image'.",1.2661831378936768
How did the fatalities change each month in Chad?,plot a line chart of fatalities by month for Chad using HDX data as an image,0.12204363285194697,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for a line chart of fatalities by month for Chad, which exactly matches the description in option 1.",0.8519070148468018
Give me the monthly fatalities for Chad,plot a line chart of fatalities by month for Chad using HDX data as an image,0.10989885212196049,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for monthly fatalities for Chad, and option 1 matches this request exactly by plotting a line chart of fatalities by month for Chad using HDX data.",1.0475239753723145
What are the death numbers per month in Chad?,plot a line chart of fatalities by month for Chad using HDX data as an image,0.14885427091888304,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for death numbers per month in Chad, which aligns with plotting a line chart of fatalities by month for Chad using HDX data.",0.9449241161346436
How many fatalities were there each month in Chad?,plot a line chart of fatalities by month for Chad using HDX data as an image,0.13502858459608125,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for the number of fatalities each month in Chad, and the best match is a line chart of fatalities by month for Chad using HDX data as an image.",1.2039589881896973
Show the trend of monthly deaths in Chad,plot a line chart of fatalities by month for Chad using HDX data as an image,0.10354293009890692,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked to show the trend of monthly deaths in Chad, which matches the request to plot a line chart of fatalities by month for Chad using HDX data as an image.",1.230384111404419
Can you show the number of fatalities by month in Chad?,plot a line chart of fatalities by month for Chad using HDX data as an image,0.1090537905692801,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for a line chart of fatalities by month for Chad, and option 1 matches this request exactly.",0.9223759174346924
What are the monthly death figures for Chad?,plot a line chart of fatalities by month for Chad using HDX data as an image,0.1323511284944705,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for monthly death figures for Chad, which aligns with plotting a line chart of fatalities by month for Chad using HDX data as an image.",1.4923169612884521
Show me the trend of fatalities per month in Chad,plot a line chart of fatalities by month for Chad using HDX data as an image,0.09959479584879383,plot a line chart of fatalities by month for Chad using HDX data as an image,"The user asked for a trend of fatalities per month in Chad, and match 1 specifically addresses this by plotting a line chart of fatalities by month for Chad using HDX data.",1.1214730739593506
What is the total population of Mali?,provide the total population of Mali using HDX data as text,0.13386799500793578,provide the total population of Mali using HDX data as text,"The user asked for the total population of Mali, and match 1 provides the total population of Mali using HDX data as text, which directly satisfies the user's request.",1.0875327587127686
How many people live in Mali?,provide the total population of Mali using HDX data as text,0.16415153331378063,provide the total population of Mali using HDX data as text,"The user's intent is to know the total population of Mali, and match 1 provides the total population of Mali using HDX data as text, which directly satisfies the user's request.",1.2289540767669678
Give me the population count for Mali,provide the total population of Mali using HDX data as text,0.11411645749005128,provide the total population of Mali using HDX data as text,"The user asked for the population count for Mali, and option 1 provides the total population of Mali using HDX data as text, which directly matches the user's request.",1.27150297164917
Can you tell me the total number of people in Mali?,provide the total population of Mali using HDX data as text,0.13749774768904455,provide the total population of Mali using HDX data as text,"The user asked for the total number of people in Mali, and match 1 provides the total population of Mali using HDX data as text, which directly satisfies the user's request.",1.7259798049926758
What is the population size of Mali?,provide the total population of Mali using HDX data as text,0.13844492434811295,provide the total population of Mali using HDX data as text,"The user asked for the population size of Mali, and there is a specific match that provides the total population of Mali using HDX data as text.",2.011834144592285
provide the total number of inhabitants in Mali,provide the total population of Mali using HDX data as text,0.1019667751670208,provide the total population of Mali using HDX data as text,"The user's request is to provide the total number of inhabitants in Mali. The closest match is 'provide the total population of Mali using HDX data as text', which directly addresses the user's request.",1.1197214126586914
How large is the population of Mali?,provide the total population of Mali using HDX data as text,0.14621617152878208,provide the total population of Mali using HDX data as text,"The user asked for the population of Mali, and option 1 provides the total population of Mali using HDX data as text, which directly matches the user's request.",0.8908989429473877
What is the current population of Mali?,provide the total population of Mali using HDX data as text,0.14927188140673164,provide the total population of Mali using HDX data as text,"The user asked for the current population of Mali, and there is a specific match that provides the total population of Mali using HDX data as text.",0.9908792972564697
Tell me the total population of Mali,provide the total population of Mali using HDX data as text,0.12002623320327566,provide the total population of Mali using HDX data as text,The user's request is to know the total population of Mali. The best match is 'provide the total population of Mali using HDX data as text' because it directly addresses the user's request with the specific country mentioned.,1.038466215133667
What is Mali's population?,provide the total population of Mali using HDX data as text,0.14526207120781087,provide the total population of Mali using HDX data as text,"The user asked for the population of Mali, and option 1 provides the total population of Mali using HDX data as text, which directly matches the user's request.",1.0905401706695557
Can you give me the population figure for Mali?,provide the total population of Mali using HDX data as text,0.12348784488289055,provide the total population of Mali using HDX data as text,"The user asked for the population figure for Mali, and match 1 provides the total population of Mali using HDX data as text, which directly satisfies the user's request.",1.1384079456329346
How many individuals live in Mali?,provide the total population of Mali using HDX data as text,0.26505327224730924,provide the total population of a provided country using HDX data as text,"The user asked for the total population of Mali, and there is a match that provides the total population of a provided country using HDX data as text.",1.013185977935791
What is the overall population of Mali?,provide the total population of Mali using HDX data as text,0.14201274919811413,provide the total population of Mali using HDX data as text,"The user asked for the overall population of Mali, and match 1 provides the total population of Mali using HDX data as text, which directly satisfies the user's request.",1.4700517654418945
Give me the total population number for Mali,provide the total population of Mali using HDX data as text,0.10356546682894063,provide the total population of Mali using HDX data as text,"The user asked for the total population number for Mali, and match 1 provides the total population of Mali using HDX data as text, which directly satisfies the user's request.",1.3360061645507812
What is the headcount of people in Mali?,provide the total population of Mali using HDX data as text,0.15115294137824264,provide the total population of Mali using HDX data as text,"The user asked for the headcount of people in Mali, which is equivalent to providing the total population of Mali.",1.0854902267456055
Can you provide the population data for Mali?,provide the total population of Mali using HDX data as text,0.18707165872196452,provide the total population of a provided country using HDX data as text,"The user's intent is to get the population data for Mali. The closest match is 'provide the total population of a provided country using HDX data as text', which is a generic skill that can be used for the user's request.",1.2265326976776123
What is the number of people living in Mali?,provide the total population of Mali using HDX data as text,0.15068367735947996,provide the total population of Mali using HDX data as text,The user's intent is to know the number of people living in Mali. The best match is 'provide the total population of Mali using HDX data as text' because it directly addresses the user's request for population data for Mali.,1.095134973526001
How many people are there in Mali?,provide the total population of Mali using HDX data as text,0.16471919382554046,provide the total population of Mali using HDX data as text,"The user's intent is to know the total population of Mali, and match 1 provides the total population of Mali using HDX data as text, which directly satisfies the user's request.",1.1610898971557617
Give me the total number of residents in Mali,provide the total population of Mali using HDX data as text,0.12815815974216982,provide the total population of Mali using HDX data as text,"The user's request is to get the total number of residents in Mali. The closest match is 'provide the total population of Mali using HDX data as text', which directly addresses the user's request.",1.7108170986175537
What is the total population figure for Mali?,provide the total population of Mali using HDX data as text,0.12535156313790008,provide the total population of Mali using HDX data as text,The user's intent is to get the total population figure for Mali. The best match is 'provide the total population of Mali using HDX data as text' because it directly addresses the user's request for the total population of Mali.,1.2280840873718262
Get all the available data retrieval methods,retrieve all recipes,,,,
Show me all the data extraction techniques,retrieve all recipes,,,,
Can you list all the available data queries?,retrieve all recipes,,,,
What are all the ways to get data?,retrieve all recipes,,,,
Give me all the data access methods,retrieve all recipes,,,,
retrieve all the available queries,retrieve all recipes,,,,
Show all the methods for data retrieval,retrieve all recipes,0.2534152269363191,provide a text summary of metadata by subnational region using HAPI data as text,"The user's intent is to see all methods for data retrieval, which is a general request. The closest match is 'provide a text summary of metadata by subnational region using HAPI data as text', as it involves providing metadata, which is a method of data retrieval.",1.26462984085083
List all the data extraction methods,retrieve all recipes,,,,
What are the different ways to get data?,retrieve all recipes,,,,
Can you provide all data query options?,retrieve all recipes,,,,
Get all available data methods,retrieve all recipes,,,,
Show me all data access techniques,retrieve all recipes,,,,
List all the ways to retrieve data,retrieve all recipes,,,,
What are the various data retrieval methods?,retrieve all recipes,,,,
Can you list all data access options?,retrieve all recipes,,,,
Give me all methods to extract data,retrieve all recipes,,,,
retrieve all available data queries,retrieve all recipes,,,,
Show all the data extraction techniques,retrieve all recipes,,,,
List all available data retrieval options,retrieve all recipes,,,,
What are the methods for accessing data?,retrieve all recipes,,,,
How many violent outbreaks were there in Chad in the last years?,plot a line chart of conflict events by month for Chad using HDX data as an image,0.21151504550919042,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for the number of violent outbreaks in Chad in the last years. The closest match is 'plot a line chart of conflict events by month for Chad using HDX data as an image', which directly relates to the user's request for information on violent outbreaks.",1.8532302379608154
I need to know how many attacks happened in Chad,plot a line chart of conflict events by month for Chad using HDX data as an image,0.19256351082759393,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user's intent is to know the number of attacks in Chad. The closest match is 'plot a line chart of conflict events by month for Chad using HDX data as an image', as conflict events can be interpreted as attacks.",1.2728571891784668
Please create an image that shows the number of conflict events in Chad,plot a line chart of conflict events by month for Chad using HDX data as an image,0.1041509695322912,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user's request is to create an image showing the number of conflict events in Chad. The closest match is 'plot a line chart of conflict events by month for Chad using HDX data as an image', which aligns with the user's intent to visualize conflict events specifically for Chad.",1.2201530933380127
Show me the monthly conflict events in Chad,plot a line chart of conflict events by month for Chad using HDX data as an image,0.11410415852690525,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for a plot of monthly conflict events in Chad, and option 1 matches this request exactly by specifying a line chart of conflict events by month for Chad.",0.9824719429016113
How often did conflict events occur in Chad by month?,plot a line chart of conflict events by month for Chad using HDX data as an image,0.13464683294296265,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for a line chart of conflict events by month for Chad, and match 1 specifically provides this.",1.1455390453338623
Give me the number of monthly conflict incidents in Chad,plot a line chart of conflict events by month for Chad using HDX data as an image,0.14546704292297363,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for the number of monthly conflict incidents in Chad, which aligns with plotting a line chart of conflict events by month for Chad.",1.0830070972442627
What is the monthly trend of conflict events in Chad?,plot a line chart of conflict events by month for Chad using HDX data as an image,0.13332903385162354,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for the monthly trend of conflict events in Chad, which matches exactly with 'plot a line chart of conflict events by month for Chad using HDX data as an image'.",1.1102406978607178
Show the number of conflict occurrences by month in Chad,plot a line chart of conflict events by month for Chad using HDX data as an image,0.10413233376732112,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for a line chart of conflict occurrences by month in Chad, and match 1 specifically provides a line chart of conflict events by month for Chad using HDX data.",1.6606757640838623
How many conflicts happened each month in Chad?,plot a line chart of conflict events by month for Chad using HDX data as an image,0.14554936561282517,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for the number of conflicts each month in Chad, which matches the request to plot a line chart of conflict events by month for Chad using HDX data as an image.",1.2481968402862549
Give me a monthly breakdown of conflict events in Chad,plot a line chart of conflict events by month for Chad using HDX data as an image,0.12147270185080117,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for a monthly breakdown of conflict events in Chad, and match 1 specifically provides a line chart of conflict events by month for Chad using HDX data.",1.3072049617767334
What is the trend of monthly conflict incidents in Chad?,plot a line chart of conflict events by month for Chad using HDX data as an image,0.15278301098296043,plot a line chart of conflict events by month for Chad using HDX data as an image,The user's intent is to understand the trend of monthly conflict incidents in Chad. The best match is 'plot a line chart of conflict events by month for Chad using HDX data as an image' because it directly addresses the user's request by providing a line chart of conflict events specifically for Chad.,1.5804719924926758
Show me the conflict events in Chad month by month,plot a line chart of conflict events by month for Chad using HDX data as an image,0.10790667816633648,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for a plot of conflict events in Chad month by month, and match 1 specifically provides a line chart of conflict events by month for Chad using HDX data.",1.0263080596923828
How did conflict events vary by month in Chad?,plot a line chart of conflict events by month for Chad using HDX data as an image,0.1399272084236145,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for a line chart of conflict events by month in Chad, and option 1 matches this request exactly.",0.9109790325164795
What are the monthly conflict figures for Chad?,plot a line chart of conflict events by month for Chad using HDX data as an image,0.12865020378233816,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for monthly conflict figures for Chad, and option 1 matches this request by plotting a line chart of conflict events by month for Chad using HDX data.",1.0061650276184082
Show the trend of conflict events per month in Chad,plot a line chart of conflict events by month for Chad using HDX data as an image,0.09311307586586737,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for a trend of conflict events per month in Chad, and match 1 specifically addresses this by plotting a line chart of conflict events by month for Chad using HDX data as an image.",2.1988930702209473
Give me the number of conflicts each month in Chad,plot a line chart of conflict events by month for Chad using HDX data as an image,0.12976396083831787,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for the number of conflicts each month in Chad, which matches the request to plot a line chart of conflict events by month for Chad using HDX data as an image.",1.3544032573699951
How many conflict events occurred monthly in Chad?,plot a line chart of conflict events by month for Chad using HDX data as an image,0.13227945566177368,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for the number of conflict events that occurred monthly in Chad. The closest match is 'plot a line chart of conflict events by month for Chad using HDX data as an image', which directly addresses the user's request by providing a visual representation of the conflict events by month in Chad.",1.4077298641204834
Show me the number of conflicts by month in Chad,plot a line chart of conflict events by month for Chad using HDX data as an image,0.11145560604862459,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for a plot of the number of conflicts by month in Chad, which matches exactly with 'plot a line chart of conflict events by month for Chad using HDX data as an image'.",3.1966729164123535
What is the pattern of monthly conflict events in Chad?,plot a line chart of conflict events by month for Chad using HDX data as an image,0.14426284168583947,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for the pattern of monthly conflict events in Chad, which matches exactly with 'plot a line chart of conflict events by month for Chad using HDX data as an image'.",1.5875439643859863
Give me a chart of conflict events by month in Chad,plot a line chart of conflict events by month for Chad using HDX data as an image,0.0899774432182312,plot a line chart of conflict events by month for Chad using HDX data as an image,"The user asked for a chart of conflict events by month in Chad, and option 1 matches this request exactly by specifying a line chart of conflict events by month for Chad using HDX data.",1.034534215927124
How have commodity prices changed monthly in Chad since 2008?,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,0.10973561464164183,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,The user's intent is to see how commodity prices have changed monthly in Chad since 2008. The first option matches this intent exactly by plotting a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data.,1.2520337104797363
Show me the monthly changes in commodity prices in Chad,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,0.10387350366991799,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,"The user asked for monthly changes in commodity prices in Chad, and match 1 specifically addresses this by plotting a line chart of commodity prices monthly relative change for Chad.",1.3183550834655762
What is the trend of commodity prices in Chad by month?,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,0.12242383494519049,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,The user's intent is to understand the trend of commodity prices in Chad by month. The best match is 'plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image' because it directly addresses the user's request for a trend analysis of commodity prices in Chad.,1.9046509265899658
Can you provide a chart of monthly commodity price changes in Chad?,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,0.10320079326629006,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,The user's request is for a chart of monthly commodity price changes in Chad. The best match is 'plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image' because it directly addresses the user's request with the specific country and type of data.,1.4761929512023926
How did commodity prices fluctuate monthly in Chad?,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,0.13817284020667298,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,"The user asked for a line chart of commodity prices fluctuating monthly in Chad, which matches the request for a line chart of commodity prices monthly relative change for Chad.",1.2220768928527832
Give me the monthly relative change in commodity prices for Chad,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,0.10639017820357644,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,"The user asked for the monthly relative change in commodity prices for Chad, and match 1 specifically provides a line chart of commodity prices monthly relative change for Chad using HDX data.",1.3023302555084229
What is the monthly trend of commodity price changes in Chad?,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,0.11407499825505996,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,The user's request is to understand the monthly trend of commodity price changes in Chad. The best match is 'plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image' because it directly addresses the user's request with the specific country and type of data.,1.2814879417419434
Show the monthly commodity price variations in Chad,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,0.10063135623931241,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,"The user asked for monthly commodity price variations in Chad, which aligns with the request to plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image.",1.147636890411377
How have the commodity prices shifted monthly in Chad?,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,0.12824495175420658,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,"The user asked for a plot of how commodity prices have shifted monthly in Chad. The best match is 'plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image', which directly addresses the user's request.",1.2362637519836426
provide the monthly changes in commodity prices for Chad,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,0.11187844801672187,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,"The user asked for monthly changes in commodity prices for Chad, and option 1 provides a line chart of commodity prices monthly relative change for Chad, which matches the user's request.",1.0344491004943848
What is the pattern of monthly commodity price changes in Chad?,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,0.12405371665953968,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,The user's intent is to understand the pattern of monthly commodity price changes in Chad. The best match is 'plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image' because it directly addresses the user's request by providing a line chart of monthly commodity price changes specifically for Chad.,1.7421188354492188
Show me the relative change in commodity prices by month in Chad,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,0.1018724027643908,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,"The user asked for the relative change in commodity prices by month in Chad, and match 1 specifically addresses this request by plotting a line chart of commodity prices monthly relative change for Chad.",1.025146722793579
How did the commodity prices vary monthly in Chad?,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,0.13511981996056044,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,The user's intent is to understand the monthly variation of commodity prices in Chad. The best match is 'plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image' because it directly addresses the user's request with the specific country and data type.,1.6157193183898926
Give me the monthly commodity price change data for Chad,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,0.10665465672667707,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,"The user asked for monthly commodity price change data for Chad, and match 1 provides a line chart of commodity prices monthly relative change for Chad, which aligns with the user's request.",1.0561110973358154
What are the monthly commodity price fluctuations in Chad?,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,0.1363641944799826,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image,"The user asked for monthly commodity price fluctuations in Chad, which aligns with plotting a line chart of commodity prices monthly relative change for Chad.",0.9606809616088867
